Norway_008270.jpg,3 1128 1237 1303 1388 1 1516 1207 1659 1468 
Norway_008271.jpg,3 971 1589 1418 1773 3 1358 1371 1715 2037 
Norway_008272.jpg,
Norway_008273.jpg,4 383 1403 441 1453 
Norway_008274.jpg,1 826 1292 1067 1653 1 816 1515 958 1656 1 531 1294 790 1428 1 1416 1182 1510 1515 1 1107 1861 1223 2035 1 1314 1506 1443 1897 
Norway_008275.jpg,
Norway_008276.jpg,
Norway_008277.jpg,
Norway_008278.jpg,1 1323 1172 2022 2024 
Norway_008279.jpg,
Norway_008280.jpg,
Norway_008281.jpg,1 401 1407 1160 2006 
Norway_008282.jpg,4 1214 1904 1354 1992 
Norway_008283.jpg,
Norway_008284.jpg,
Norway_008285.jpg,1 1736 1555 2210 2028 1 1468 1306 2210 2022 
Norway_008286.jpg,
Norway_008287.jpg,
Norway_008288.jpg,2 593 1504 1270 1562 
Norway_008289.jpg,
Norway_008290.jpg,
Norway_008291.jpg,
Norway_008292.jpg,1 1272 1568 1316 1672 3 0 1418 622 1790 1 1445 1137 1549 1306 
Norway_008293.jpg,3 1331 1122 1417 1255 1 1453 1350 1517 1417 1 1195 1881 1268 1939 1 1332 1935 1394 2043 1 786 1622 879 1743 1 490 1373 665 1458 1 750 1525 869 1672 1 1416 1227 1461 1315 1 568 1954 651 2039 1 94 1376 656 1607 3 1294 1386 1660 1934 
Norway_008294.jpg,1 1633 1402 2213 2010 
Norway_008295.jpg,
Norway_008296.jpg,1 1033 1154 1279 1278 
Norway_008297.jpg,
Norway_008298.jpg,
Norway_008299.jpg,1 0 1141 1142 1845 
Norway_008300.jpg,2 0 1552 194 1660 
Norway_008301.jpg,
Norway_008302.jpg,
Norway_008303.jpg,
Norway_008304.jpg,
Norway_008305.jpg,
Norway_008306.jpg,1 6 1456 802 1959 1 793 1371 1303 2011 1 0 1696 299 2024 1 1083 1257 1259 1350 1 1739 1220 1832 1441 3 1771 1058 1917 1195 1 923 1333 1288 1671 1 1729 1154 1778 1214 1 1497 1605 1657 2038 1 427 1402 988 1687 
Norway_008307.jpg,2 386 1456 1901 1525 
Norway_008308.jpg,1 1556 1317 1631 1468 
Norway_008309.jpg,
Norway_008310.jpg,
Norway_008311.jpg,
Norway_008312.jpg,1 1255 1497 1593 1668 1 1626 1431 1684 1523 1 686 1500 855 1650 1 1422 1509 1586 1657 1 858 1437 1059 1658 1 901 1678 979 1862 1 933 1899 1010 2036 1 1430 1897 1499 2039 
Norway_008313.jpg,2 438 1470 1134 1526 1 1784 1588 2008 2026 1 1122 1195 1388 1552 1 755 1285 1051 1460 
Norway_008314.jpg,2 617 1261 1466 1324 1 511 1810 676 1984 1 598 1681 709 1784 1 1513 1623 1608 1899 1 363 1769 682 2037 
Norway_008315.jpg,1 271 1326 420 1386 1 1657 1185 1905 1531 
Norway_008316.jpg,1 1486 1235 1536 1320 1 1292 1508 1489 1830 1 1350 1896 1445 2036 
Norway_008317.jpg,1 1559 1428 1786 2031 
Norway_008318.jpg,1 1780 1623 1888 1838 1 1625 1558 1729 1783 
Norway_008319.jpg,
Norway_008320.jpg,
Norway_008321.jpg,1 1183 1177 1362 1362 
Norway_008322.jpg,
Norway_008323.jpg,
Norway_008324.jpg,1 225 1365 1054 2018 
Norway_008325.jpg,
Norway_008326.jpg,1 1735 1741 1807 1818 1 1779 1731 1897 2009 1 1426 1214 1503 1330 1 1442 1202 1503 1279 1 1653 1330 1752 1467 1 1834 1950 1885 2041 1 1245 1195 1330 1272 1 1342 1308 1392 1405 1 814 1270 1038 1339 1 1420 1269 1476 1340 1 1676 1513 1834 1752 1 1436 1356 1525 1523 
Norway_008327.jpg,
Norway_008328.jpg,1 755 1128 963 1257 1 11 1428 278 1553 1 1214 1163 1275 1224 2 766 1537 1850 1629 1 569 1688 769 1948 1 741 1670 935 2038 
Norway_008329.jpg,1 1384 1187 1625 2012 
Norway_008330.jpg,
Norway_008331.jpg,1 1496 1304 2121 2019 
Norway_008332.jpg,
Norway_008333.jpg,1 1642 1521 2000 2024 
Norway_008334.jpg,1 16 1625 155 1743 1 594 1324 775 1484 1 15 1547 279 1741 
Norway_008335.jpg,1 1455 1243 2139 1958 
Norway_008336.jpg,1 242 1460 599 1590 1 1455 1194 1506 1289 1 1260 1193 1350 1320 
Norway_008337.jpg,
Norway_008338.jpg,
Norway_008339.jpg,
Norway_008340.jpg,3 1393 1341 1825 2038 
Norway_008341.jpg,
Norway_008342.jpg,1 2049 1567 2519 2016 1 519 1966 607 2039 
Norway_008343.jpg,
Norway_008344.jpg,1 1317 1129 1377 1222 1 1502 1644 1665 2040 
Norway_008345.jpg,
Norway_008346.jpg,1 1326 1193 1457 1476 1 1334 1199 1429 1369 1 696 1172 835 1270 1 976 1316 1048 1402 1 294 1479 820 2028 1 696 1167 982 1418 1 1484 1304 1667 1511 1 1370 1333 1583 2041 
Norway_008347.jpg,1 1528 1485 1648 1610 
Norway_008348.jpg,1 1443 1250 2181 2020 
Norway_008349.jpg,
Norway_008350.jpg,2 489 1396 1752 1460 1 860 1202 1046 1279 
Norway_008351.jpg,
Norway_008352.jpg,
Norway_008353.jpg,1 1495 1323 2248 2025 
Norway_008354.jpg,
Norway_008355.jpg,
Norway_008356.jpg,
Norway_008357.jpg,1 1620 1567 1835 2025 
Norway_008358.jpg,1 1244 1803 1326 2030 1 1466 1414 1566 1655 1 1237 1221 1294 1294 3 1213 1361 1562 2035 
Norway_008359.jpg,1 1496 1607 1647 2036 
Norway_008360.jpg,1 911 1246 945 1321 1 909 1099 966 1195 
Norway_008361.jpg,1 1785 1674 2028 2010 1 1004 1411 1103 1485 1 1697 1504 1741 1578 1 0 1590 338 1842 
Norway_008362.jpg,
Norway_008363.jpg,
Norway_008364.jpg,
Norway_008365.jpg,
Norway_008366.jpg,1 1752 1606 2025 2027 1 1379 1222 2027 2026 1 1348 1175 1614 1528 
Norway_008367.jpg,4 2651 1251 3054 1425 
Norway_008368.jpg,
Norway_008369.jpg,
Norway_008370.jpg,1 1537 1407 2118 2019 
Norway_008371.jpg,
Norway_008372.jpg,1 1713 1544 2113 2029 
Norway_008373.jpg,
Norway_008374.jpg,
Norway_008375.jpg,1 1431 1227 1896 1671 
Norway_008376.jpg,1 1681 1386 2090 2023 
Norway_008377.jpg,
Norway_008378.jpg,
Norway_008379.jpg,1 982 1117 1123 1330 1 1039 1358 1232 1785 
Norway_008380.jpg,
Norway_008381.jpg,1 81 1597 400 1784 1 33 1301 910 1784 
Norway_008382.jpg,1 1549 1366 2097 2005 1 1408 1092 1601 1408 
Norway_008383.jpg,1 1586 1127 1646 1215 1 541 1343 850 1463 1 0 1764 288 2022 1 616 1306 930 1447 1 1163 1120 1343 1202 1 72 1710 628 2001 1 5 1521 308 1684 1 1340 1407 1414 1556 1 1748 1303 1927 1438 1 1673 1688 1715 1803 2 887 1378 1397 1458 1 1738 1902 1799 2035 1 1922 1543 2105 2041 1 1277 1320 1359 1408 1 898 1340 1061 1436 1 10 1507 762 1910 1 1826 1803 1932 2032 1 2073 1608 2268 1812 1 616 1521 1144 1984 3 1326 1178 1795 2003 1 291 1787 521 1963 
Norway_008384.jpg,1 1558 1075 1597 1155 1 1464 1105 1531 1245 1 1575 1198 1677 1429 
Norway_008385.jpg,
Norway_008386.jpg,1 1561 1419 2147 2014 
Norway_008387.jpg,1 1667 1347 1733 1499 1 1442 1225 1478 1324 1 1429 1132 1485 1319 2 872 1487 1731 1605 1 1595 1539 1672 1783 1 1527 1158 1632 1404 1 1434 1788 1576 2035 
Norway_008388.jpg,1 1132 1297 1275 1505 3 904 1232 1108 1558 1 1186 1370 1474 1750 1 1068 1505 1183 1742 3 1362 1693 1955 2033 1 636 1568 876 1847 1 11 1684 508 2035 
Norway_008389.jpg,1 1407 1179 2231 2018 
Norway_008390.jpg,1 1559 1533 1622 1683 1 1693 1786 1819 2029 1 364 1818 616 2035 
Norway_008391.jpg,4 148 1686 389 1786 
Norway_008392.jpg,1 1336 1261 1927 2013 
Norway_008393.jpg,
Norway_008394.jpg,
Norway_008395.jpg,
Norway_008396.jpg,1 949 1668 1188 2014 1 1102 1596 1445 2023 
Norway_008397.jpg,1 1504 1418 1990 2023 
Norway_008398.jpg,
Norway_008399.jpg,1 101 1806 346 2028 1 1577 1450 2010 2023 
Norway_008400.jpg,
Norway_008401.jpg,1 1670 1396 2239 2009 
Norway_008402.jpg,1 671 1349 774 1415 
Norway_008403.jpg,
Norway_008404.jpg,1 1183 1297 1240 1381 1 1049 1102 1164 1259 1 1253 1115 1293 1186 1 1003 1473 1146 1696 1 1012 1269 1343 2028 1 0 1129 1150 1941 
Norway_008405.jpg,
Norway_008406.jpg,1 2774 1317 2977 1475 
Norway_008407.jpg,
Norway_008408.jpg,
Norway_008409.jpg,1 0 1476 431 1762 1 1685 1846 1803 2036 1 1536 1589 1671 2024 1 1911 1586 2239 2030 1 992 1444 1130 1649 
Norway_008410.jpg,1 929 1321 1093 1536 
Norway_008411.jpg,1 2096 1657 2543 2027 1 124 1241 766 1697 1 9 1257 861 2014 1 228 1251 675 1494 
Norway_008412.jpg,
Norway_008413.jpg,
Norway_008414.jpg,1 1 1531 230 1666 1 325 1396 540 1507 
Norway_008415.jpg,4 891 1434 1065 1492 
Norway_008416.jpg,1 152 1581 593 2017 1 1520 1380 2012 2020 
Norway_008417.jpg,
Norway_008418.jpg,
Norway_008419.jpg,
Norway_008420.jpg,1 264 1122 685 1323 2 741 1510 1038 1554 1 939 1157 971 1191 2 1272 1448 1494 1496 1 1415 1651 1685 2020 1 1087 1096 1154 1167 1 1193 1302 1315 1581 
Norway_008421.jpg,
Norway_008422.jpg,
Norway_008423.jpg,1 1529 1173 2004 2030 
Norway_008424.jpg,
Norway_008425.jpg,
Norway_008426.jpg,
Norway_008427.jpg,1 1482 1347 2081 2020 
Norway_008428.jpg,1 1379 1716 1496 2019 1 1668 1827 1809 2039 1 1461 1349 1493 1392 1 1723 1708 1761 1812 1 1930 1743 2165 1982 1 1407 1620 1467 1767 1 1626 1558 1672 1654 
Norway_008429.jpg,
Norway_008430.jpg,
Norway_008431.jpg,1 1522 1401 2067 2023 
Norway_008432.jpg,
Norway_008433.jpg,1 1283 1217 1479 1375 1 1717 1638 1872 2016 1 0 1434 590 1788 1 277 1371 703 1599 1 1737 1607 1849 1712 1 631 1244 867 1415 
Norway_008434.jpg,
Norway_008435.jpg,
Norway_008436.jpg,1 1363 1203 1610 1466 
Norway_008437.jpg,
Norway_008438.jpg,
Norway_008439.jpg,
Norway_008440.jpg,1 955 1747 1106 2013 1 1257 1248 1404 1501 1 1124 1543 1245 1657 
Norway_008441.jpg,
Norway_008442.jpg,1 1382 1188 1426 1248 2 828 1527 1014 1587 1 826 1507 948 1578 1 605 1871 763 2037 1 716 1437 813 1518 1 977 1337 1066 1476 3 1244 1475 1703 1911 
Norway_008443.jpg,
Norway_008444.jpg,
Norway_008445.jpg,
Norway_008446.jpg,
Norway_008447.jpg,1 1699 1589 1880 2028 2 162 1388 1780 1466 2 43 1786 1841 1971 1 1618 1326 1872 2006 1 1271 1244 1350 1365 
Norway_008448.jpg,1 80 1463 601 2018 
Norway_008449.jpg,1 1620 1450 1888 2022 1 1462 1091 1531 1234 1 1516 1452 1593 1618 
Norway_008450.jpg,1 1514 1358 2212 2011 
Norway_008451.jpg,
Norway_008452.jpg,1 1643 1316 2193 2033 
Norway_008453.jpg,4 12 1972 159 2037 
Norway_008454.jpg,1 1303 1146 1374 1244 
Norway_008455.jpg,1 530 1474 1085 2024 1 1022 1489 1362 2041 
Norway_008456.jpg,
Norway_008457.jpg,1 1543 1267 1593 1349 
Norway_008458.jpg,
Norway_008459.jpg,1 0 1511 171 1734 
Norway_008460.jpg,
Norway_008461.jpg,
Norway_008462.jpg,1 1310 1187 1462 2032 
Norway_008463.jpg,1 444 1859 520 1985 
Norway_008464.jpg,1 1271 1804 1318 1886 1 1475 1163 1531 1298 1 1282 1230 1337 1293 1 1226 1283 1273 1351 1 1303 1699 1344 1750 4 1526 1613 1607 1681 1 1381 1516 1470 1670 1 1031 1273 1122 1344 1 1114 1942 1168 2041 2 882 1759 1423 2019 1 615 1345 971 1605 
Norway_008465.jpg,1 508 1095 916 1311 1 1325 1230 1423 1545 1 493 1299 1081 2033 
Norway_008466.jpg,
Norway_008467.jpg,
Norway_008468.jpg,1 1704 1626 1827 2023 1 1409 1405 1487 1548 1 1282 1584 1424 2041 
Norway_008469.jpg,
Norway_008470.jpg,
Norway_008471.jpg,1 460 1233 742 1405 
Norway_008472.jpg,1 1484 1241 1566 1377 1 1341 1119 1391 1173 1 1582 1616 1675 2021 1 1496 1236 1541 1311 1 818 1886 987 2033 1 917 1926 996 2036 1 1314 1197 1360 1365 1 1215 1583 1384 2008 1 195 1413 561 1611 1 0 1581 290 1851 1 1420 1198 1463 1243 1 1495 1384 1678 2027 1 199 1679 520 1948 
Norway_008473.jpg,1 681 1365 768 1471 1 1438 1203 2179 2008 
Norway_008474.jpg,
Norway_008475.jpg,1 1416 1301 2062 2019 
Norway_008476.jpg,1 1036 1246 1148 1369 
Norway_008477.jpg,
Norway_008478.jpg,
Norway_008479.jpg,1 54 1335 732 1663 1 26 1487 410 1672 1 1108 1105 1224 1163 1 1586 1591 1734 2044 1 1514 1270 1627 1655 1 1371 1078 1432 1176 1 1525 1264 1722 2043 1 304 1271 861 1542 1 1084 1225 1413 1640 
Norway_008480.jpg,1 1465 1374 1943 2011 
Norway_008481.jpg,
Norway_008482.jpg,
Norway_008483.jpg,
Norway_008484.jpg,1 1546 1650 1688 1958 1 1570 1682 1682 1842 1 1428 1420 1545 1692 1 651 1926 789 2036 1 979 1550 1081 1712 1 15 1332 921 1831 
Norway_008485.jpg,
Norway_008486.jpg,1 1482 1298 2158 2018 1 1373 1130 1630 1431 
Norway_008487.jpg,1 915 1310 1023 1407 2 800 1403 1676 1498 1 277 1442 382 1498 1 907 1295 991 1377 1 1405 1212 1446 1289 1 1591 1429 1630 1517 4 527 1801 603 1848 1 1506 1309 1556 1417 1 1434 1792 1521 2041 1 1439 1542 1636 1744 
Norway_008488.jpg,1 1690 1898 1755 2033 2 445 1904 1510 2030 1 1448 1615 1508 1818 1 1530 1142 1623 1294 1 1338 1122 1441 1276 1 1017 1522 1198 1985 1 1722 1669 1782 1795 1 1200 1280 1353 1604 1 1450 1291 1587 1803 1 1882 1873 1934 1949 1 1015 1282 1329 1995 1 607 1119 1198 1399 
Norway_008489.jpg,1 647 1265 1126 2026 
Norway_008490.jpg,1 1014 1370 1152 1532 1 1531 1281 1860 2016 
Norway_008491.jpg,
Norway_008492.jpg,1 1894 1459 1991 1616 
Norway_008493.jpg,1 724 1913 820 2032 1 1046 1349 1432 2032 
Norway_008494.jpg,1 0 1689 146 1801 
Norway_008495.jpg,
Norway_008496.jpg,
Norway_008497.jpg,
Norway_008498.jpg,
Norway_008499.jpg,
Norway_008500.jpg,1 1414 1315 1979 2022 
Norway_008501.jpg,
Norway_008502.jpg,1 1685 1271 1827 1450 1 2341 1734 2750 2034 1 2452 1606 2689 1784 1 2115 1325 2261 1403 1 2016 1399 2385 1683 
Norway_008503.jpg,2 84 1660 1811 1741 
Norway_008504.jpg,1 808 1585 1053 1983 1 1699 1394 2036 2041 
Norway_008505.jpg,
Norway_008506.jpg,
Norway_008507.jpg,
Norway_008508.jpg,
Norway_008509.jpg,
Norway_008510.jpg,
Norway_008511.jpg,1 1356 1207 1423 1307 
Norway_008512.jpg,1 184 1292 1194 2033 2 37 1670 1998 1873 1 1477 1621 1773 2032 
Norway_008513.jpg,
Norway_008514.jpg,1 1704 1409 1758 1482 1 1721 1407 1861 1728 1 1773 1532 1860 1742 1 292 1463 696 1694 
Norway_008515.jpg,
Norway_008516.jpg,
Norway_008517.jpg,1 1355 1182 1401 1313 1 1861 1721 2156 2030 
Norway_008518.jpg,1 1142 1259 1195 1315 1 1282 1330 1486 2038 
Norway_008519.jpg,1 72 1289 443 1457 
Norway_008520.jpg,1 1390 1531 1591 1689 1 507 1518 839 1674 2 1187 1478 1577 1642 1 1034 1515 1122 1680 1 1579 1259 1657 1458 
Norway_008521.jpg,1 743 1225 996 1327 4 2140 1820 2515 2011 1 1009 1218 1124 1291 
Norway_008522.jpg,1 156 1650 503 2021 
Norway_008523.jpg,1 1689 1262 1992 2012 
Norway_008524.jpg,2 433 1269 1282 1347 1 1450 1368 2021 2010 
Norway_008525.jpg,1 1761 1376 1853 1486 
Norway_008526.jpg,
Norway_008527.jpg,
Norway_008528.jpg,1 1369 1883 1431 1940 3 14 1552 680 1948 3 805 1462 1403 2039 
Norway_008529.jpg,1 1471 1300 2179 2012 
Norway_008530.jpg,2 50 1648 1824 1873 
Norway_008531.jpg,1 1353 1219 1969 2026 
Norway_008532.jpg,2 650 1751 1105 1810 1 251 1574 578 1772 1 1204 1296 1273 1430 1 1663 1445 1773 1567 1 17 1568 556 2025 1 402 1307 1029 2028 1 1 1435 463 1661 1 1017 1710 1187 2035 
Norway_008533.jpg,1 385 1289 1306 2021 
Norway_008534.jpg,1 318 1772 594 2030 2 280 1455 1829 1529 1 1574 1244 1962 2037 
Norway_008535.jpg,1 2065 1815 2290 2025 1 1604 1339 1924 2041 
Norway_008536.jpg,
Norway_008537.jpg,
Norway_008538.jpg,1 536 1386 726 1544 
Norway_008539.jpg,
Norway_008540.jpg,1 1601 1501 1854 2037 
Norway_008541.jpg,
Norway_008542.jpg,1 0 1435 379 1770 1 1118 1219 1503 1654 1 1283 1218 1507 1448 1 1120 1457 1239 1666 1 834 1818 960 2038 
Norway_008543.jpg,
Norway_008544.jpg,
Norway_008545.jpg,1 96 1409 711 2020 1 772 1362 946 1505 
Norway_008546.jpg,1 1667 1394 1713 1442 
Norway_008547.jpg,
Norway_008548.jpg,1 1423 1125 1472 1185 1 1006 1217 1174 1339 1 804 1418 1235 2044 1 1449 1333 1517 1411 1 1078 1425 1212 1721 1 7 1538 248 1670 1 808 1701 1074 2040 1 524 1298 775 1418 1 372 1399 880 1757 1 1408 1387 1736 2041 
Norway_008549.jpg,
Norway_008550.jpg,1 1238 1162 1300 1236 
Norway_008551.jpg,
Norway_008552.jpg,2 756 1288 1698 1349 1 1526 1148 1562 1218 1 1321 1319 1435 1638 1 901 1599 1285 2036 
Norway_008553.jpg,4 3371 560 3587 739 
Norway_008554.jpg,1 432 1344 756 1508 
Norway_008555.jpg,
Norway_008556.jpg,1 1339 1214 2108 2017 1 331 1246 893 2024 
Norway_008557.jpg,
Norway_008558.jpg,
Norway_008559.jpg,1 229 1546 769 1995 
Norway_008560.jpg,
Norway_008561.jpg,1 1353 1146 2084 2019 
Norway_008562.jpg,1 4 1293 877 1764 1 1658 1371 1761 1557 1 380 1605 811 2034 1 1518 1497 1742 2041 
Norway_008563.jpg,4 2841 1841 3069 2011 1 1753 1330 1924 1503 1 1653 1279 1699 1349 1 2091 1577 2334 1766 1 1935 1911 2018 2042 1 1626 1363 1831 1518 1 1540 1183 1596 1287 1 1894 1769 2024 2030 1 1814 1526 1960 1778 1 2571 1908 2731 2039 1 1618 1372 1739 1502 
Norway_008564.jpg,1 1911 1719 2120 2040 
Norway_008565.jpg,1 495 1388 734 1748 
Norway_008566.jpg,1 1342 1232 1911 2021 
Norway_008567.jpg,
Norway_008568.jpg,
Norway_008569.jpg,
Norway_008570.jpg,
Norway_008571.jpg,
Norway_008572.jpg,1 1417 1492 1548 1826 2 102 1814 420 1890 
Norway_008573.jpg,1 558 1309 785 1397 
Norway_008574.jpg,1 406 1239 1067 2023 
Norway_008575.jpg,1 1660 1421 1814 1791 1 102 1422 708 1804 
Norway_008576.jpg,4 2169 1411 2353 1483 1 1442 1878 1497 2030 1 1436 1618 1695 2025 
Norway_008577.jpg,
Norway_008578.jpg,
Norway_008579.jpg,1 1604 1695 1802 2023 
Norway_008580.jpg,1 494 1300 797 1437 1 1272 1208 1322 1288 1 1326 1687 1371 1791 1 1473 1212 1522 1284 1 1383 1541 1430 1685 
Norway_008581.jpg,
Norway_008582.jpg,2 265 1478 1673 1543 
Norway_008583.jpg,1 1395 1140 1944 2015 
Norway_008584.jpg,1 987 1078 1026 1178 
Norway_008585.jpg,1 1580 1383 2149 2014 
Norway_008586.jpg,1 1503 1361 2014 2023 
Norway_008587.jpg,1 1539 1333 2228 2027 
Norway_008588.jpg,2 266 1593 2563 1688 
Norway_008589.jpg,1 1843 1509 2306 2032 
Norway_008590.jpg,1 1300 1143 1334 1214 1 1274 1410 1424 2028 1 1248 1774 1328 2035 
Norway_008591.jpg,4 898 1409 957 1444 
Norway_008592.jpg,1 1837 1575 2153 2024 
Norway_008593.jpg,1 1662 1409 2304 2021 
Norway_008594.jpg,3 1395 1126 1540 1476 1 0 1608 364 2002 1 1441 1293 1517 1485 1 9 1508 617 1944 1 1199 1468 1401 1845 
Norway_008595.jpg,
Norway_008596.jpg,
Norway_008597.jpg,1 0 1549 295 1912 1 1808 1560 1946 1670 3 904 1195 1210 1470 1 1565 1726 1664 2041 1 174 1293 801 1650 1 1704 1626 1781 1788 
Norway_008598.jpg,1 1548 1350 2154 2019 
Norway_008599.jpg,
Norway_008600.jpg,4 2937 1134 3934 1541 
Norway_008601.jpg,1 1607 1425 2295 2027 1 397 1149 910 2025 
Norway_008602.jpg,1 0 1306 691 1665 
Norway_008603.jpg,1 1479 1399 1550 1620 
